,date,open,high,low,close,volume
0,1993-01-04,1000.0,1000.0,1000.0,1000.0,0.0
1,1993-01-05,1560.8,1560.8,1560.8,1560.8,0.0
2,1993-01-06,1541.39,1541.39,1541.39,1541.39,0.0
3,1993-01-07,1528.51,1528.51,1528.51,1528.51,0.0
4,1993-01-08,1532.19,1532.19,1532.19,1532.19,0.0
5,1993-01-11,1544.38,1544.38,1544.38,1544.38,0.0
6,1993-01-12,1545.29,1545.29,1545.29,1545.29,0.0
7,1993-01-13,1541.26,1541.26,1541.26,1541.26,0.0
8,1993-01-14,1566.68,1566.68,1566.68,1566.68,0.0
9,1993-01-15,1571.59,1571.59,1571.59,1571.59,0.0
10,1993-01-18,1578.85,1578.85,1578.85,1578.85,0.0
11,1993-01-19,1574.94,1574.94,1574.94,1574.94,0.0
12,1993-01-20,1553.33,1553.33,1553.33,1553.33,0.0
13,1993-01-21,1570.53,1570.53,1570.53,1570.53,0.0
14,1993-01-26,1561.81,1561.81,1561.81,1561.81,0.0
15,1993-01-27,1559.73,1559.73,1559.73,1559.73,0.0
16,1993-01-28,1532.25,1532.25,1532.25,1532.25,0.0
17,1993-01-29,1510.31,1510.31,1510.31,1510.31,0.0
18,1993-02-01,1531.81,1531.81,1531.81,1531.81,0.0
19,1993-02-02,1514.36,1514.36,1514.36,1514.36,0.0
20,1993-02-03,1516.7,1516.7,1516.7,1516.7,0.0
21,1993-02-04,1535.11,1535.11,1535.11,1535.11,0.0
22,1993-02-05,1517.48,1517.48,1517.48,1517.48,0.0
23,1993-02-08,1523.78,1523.78,1523.78,1523.78,0.0
24,1993-02-09,1532.82,1532.82,1532.82,1532.82,0.0
25,1993-02-10,1582.32,1582.32,1582.32,1582.32,0.0
26,1993-02-11,1596.88,1596.88,1596.88,1596.88,0.0
27,1993-02-12,1602.94,1602.94,1602.94,1602.94,0.0
28,1993-02-15,1643.52,1643.52,1643.52,1643.52,0.0
29,1993-02-16,1626.0,1626.0,1626.0,1626.0,0.0
30,1993-02-17,1611.29,1611.29,1611.29,1611.29,0.0
31,1993-02-18,1635.08,1635.08,1635.08,1635.08,0.0
32,1993-02-19,1648.9,1648.9,1648.9,1648.9,0.0
33,1993-02-22,1658.97,1658.97,1658.97,1658.97,0.0
34,1993-02-23,1622.26,1622.26,1622.26,1622.26,0.0
35,1993-02-24,1642.83,1642.83,1642.83,1642.83,0.0
36,1993-02-25,1632.41,1632.41,1632.41,1632.41,0.0
37,1993-02-26,1650.52,1650.52,1650.52,1650.52,0.0
38,1993-03-01,1651.71,1651.71,1651.71,1651.71,0.0
39,1993-03-02,1655.13,1655.13,1655.13,1655.13,0.0
40,1993-03-03,1682.49,1682.49,1682.49,1682.49,0.0
41,1993-03-04,1682.09,1682.09,1682.09,1682.09,0.0
42,1993-03-05,1692.18,1692.18,1692.18,1692.18,0.0
43,1993-03-08,1702.69,1702.69,1702.69,1702.69,0.0
44,1993-03-09,1729.42,1729.42,1729.42,1729.42,0.0
45,1993-03-10,1728.3,1728.3,1728.3,1728.3,0.0
46,1993-03-11,1690.99,1690.99,1690.99,1690.99,0.0
47,1993-03-12,1643.64,1643.64,1643.64,1643.64,0.0
48,1993-03-15,1516.26,1516.26,1516.26,1516.26,0.0
49,1993-03-16,1578.95,1578.95,1578.95,1578.95,0.0
50,1993-03-17,1541.29,1541.29,1541.29,1541.29,0.0
51,1993-03-18,1580.7,1580.7,1580.7,1580.7,0.0
52,1993-03-19,1559.19,1559.19,1559.19,1559.19,0.0
53,1993-03-22,1549.99,1549.99,1549.99,1549.99,0.0
54,1993-03-23,1571.14,1571.14,1571.14,1571.14,0.0
55,1993-03-24,1608.73,1608.73,1608.73,1608.73,0.0
56,1993-03-25,1590.86,1590.86,1590.86,1590.86,0.0
57,1993-03-26,1636.52,1636.52,1636.52,1636.52,0.0
58,1993-03-29,1643.41,1643.41,1643.41,1643.41,0.0
59,1993-03-30,1676.84,1676.84,1676.84,1676.84,0.0
60,1993-03-31,1674.0,1674.0,1674.0,1674.0,0.0
61,1993-04-01,1666.68,1666.68,1666.68,1666.68,0.0
62,1993-04-02,1662.18,1662.18,1662.18,1662.18,0.0
63,1993-04-06,1652.72,1652.72,1652.72,1652.72,0.0
64,1993-04-07,1658.33,1658.33,1658.33,1658.33,0.0
65,1993-04-08,1673.65,1673.65,1673.65,1673.65,0.0
66,1993-04-13,1698.02,1698.02,1698.02,1698.02,0.0
67,1993-04-14,1760.53,1760.53,1760.53,1760.53,0.0
68,1993-04-15,1750.73,1750.73,1750.73,1750.73,0.0
69,1993-04-16,1743.82,1743.82,1743.82,1743.82,0.0
70,1993-04-19,1747.02,1747.02,1747.02,1747.02,0.0
71,1993-04-20,1735.35,1735.35,1735.35,1735.35,0.0
72,1993-04-21,1806.16,1806.16,1806.16,1806.16,0.0
73,1993-04-22,1817.97,1817.97,1817.97,1817.97,0.0
74,1993-04-23,1900.42,1900.42,1900.42,1900.42,0.0
75,1993-04-26,2040.16,2040.16,2040.16,2040.16,0.0
76,1993-04-27,1998.22,1998.22,1998.22,1998.22,0.0
77,1993-04-28,2008.64,2008.64,2008.64,2008.64,0.0
78,1993-04-29,2020.98,2020.98,2020.98,2020.98,0.0
79,1993-04-30,1978.26,1978.26,1978.26,1978.26,0.0
80,1993-05-03,1992.97,1992.97,1992.97,1992.97,0.0
81,1993-05-04,2026.24,2026.24,2026.24,2026.24,0.0
82,1993-05-05,2052.06,2052.06,2052.06,2052.06,0.0
83,1993-05-06,2097.42,2097.42,2097.42,2097.42,0.0
84,1993-05-07,2066.48,2066.48,2066.48,2066.48,0.0
85,1993-05-10,2021.24,2021.24,2021.24,2021.24,0.0
86,1993-05-11,2076.11,2076.11,2076.11,2076.11,0.0
